855	1607	1380	1	175
243	1036	857	1	175
182	1397	755	2	175
1372	1720	1709	3	175
126	1832	938	1	175
831	1332	871	2	175
75	1630	909	2	175
689	1749	1420	1	175
537	1543	1004	1	175
223	1633	291	3	175
171	1344	1165	3	175
270	1794	1462	2	175
507	1526	971	3	175
1094	1500	468	3	9
871	1601	764	2	9
984	1326	736	2	9
461	588	117	2	9
1731	1742	464	2	9
690	1732	547	1	9
1590	1663	1148	1	9
1292	1356	427	2	9
1053	1083	837	3	9
398	1526	46	3	9
80	301	52	2	9
1446	1787	977	1	9
866	1031	135	1	9
752	1034	611	1	9
1141	1818	679	3	9
409	1516	257	3	9
513	850	51	2	9
1473	1700	1380	3	9
1261	1702	709	2	9
342	1129	213	1	9
1727	337	814	1	1
1756	488	1217	2	1
1633	228	1537	2	1
1194	333	602	1	1
1488	578	1059	1	1
1030	750	879	3	1
1788	284	1651	2	1
1801	1276	1337	2	1
1361	750	1110	3	1
740	520	558	2	1
1819	121	1529	2	1
1743	797	1498	1	1
1684	632	1059	2	1
928	43	515	1	1
687	91	495	1	1
1775	750	1640	3	1
1592	386	807	1	1
1072	337	342	2	1
1756	838	1252	2	1
1159	4	232	1	1
1178	1180	135	3	70
564	1619	27	3	70
451	1075	443	1	70
1484	1584	763	1	70
971	1176	894	2	70
519	1015	231	2	70
690	1732	547	1	70
1323	1577	695	2	70
1285	1640	1202	1	70
1004	1669	397	1	70
588	686	118	3	70
1408	1854	866	1	70
1601	1830	688	3	70
1134	1823	291	1	70
80	301	52	3	70
1020	1070	623	2	70
1001	1740	147	3	70
157	388	38	1	70
1109	1294	536	2	70
1198	1470	335	1	70
1015	1391	1778	3	75
216	1372	1590	3	75
1227	1505	1772	2	75
485	1663	1803	1	75
932	1329	1788	1	75
637	1464	1846	3	75
36	557	1651	1	75
135	1178	1180	3	75
639	1020	1491	1	75
1246	1350	1617	3	75
683	1484	1817	3	75
520	1272	1705	2	75
931	1545	1546	3	75
176	297	951	3	75
629	1113	1286	2	75
374	1221	1723	3	75
573	1618	1854	2	75
41	207	940	3	75
12	371	555	3	75
335	1198	1470	1	75
1800	746	384	3	142
1592	1366	927	3	142
1285	329	192	1	142
1468	854	741	1	142
1803	1617	1481	1	142
1784	993	275	1	142
1551	1326	1018	3	142
1493	471	363	1	142
1484	823	537	3	142
1317	864	96	1	142
1423	500	484	3	142
1440	129	25	1	142
1019	351	339	1	142
1791	1394	1306	3	142
1435	1372	1344	1	142
1697	1190	677	1	142
1624	734	200	2	142
1414	281	268	1	142
1821	1773	1396	2	142
1129	342	213	3	142
650	1020	586	1	183
822	1262	398	3	183
1197	1388	340	1	183
1139	1233	811	2	183
1049	1177	832	2	183
1241	1771	334	2	183
1287	1489	995	1	183
1467	1748	968	3	183
213	1547	127	2	183
564	727	343	2	183
1655	1758	1539	3	183
897	1219	222	1	183
947	1437	488	3	183
659	1820	192	1	183
1108	1647	483	1	183
671	1803	157	1	183
1256	1706	1102	3	183
231	1064	104	1	183
900	1128	605	3	183
910	1159	905	1	183
1757	1180	1004	3	170
1585	978	409	2	170
1805	1508	984	3	170
1205	854	675	1	170
1794	1092	586	3	170
900	56	33	1	170
1827	1823	1119	1	170
1797	564	559	2	170
1781	1702	36	3	170
1072	342	337	3	170
1198	1191	623	3	170
919	887	626	1	170
1833	871	670	1	170
1214	639	406	2	170
869	490	135	3	170
1181	849	69	3	170
1652	1541	217	2	170
1633	291	223	2	170
1219	239	136	1	170
597	481	177	3	170
1489	995	1287	2	76
1527	84	1493	2	76
1812	276	345	2	76
1651	831	1180	2	76
876	344	689	2	76
1233	811	1139	2	76
1785	935	1249	3	76
392	53	315	3	76
1446	730	1295	2	76
1670	558	882	1	76
1575	9	907	3	76
1236	73	928	1	76
837	193	798	2	76
1466	302	1155	1	76
1326	156	476	3	76
1364	281	1220	2	76
1573	950	1225	1	76
687	75	408	2	76
1786	649	1426	3	76
1499	638	1450	1	76
1116	373	1269	2	152
1112	210	1207	1	152
864	96	1317	1	152
1592	339	1801	1	152
1209	990	1256	2	152
1394	461	1839	1	152
146	139	645	3	152
380	64	1173	3	152
290	154	1657	1	152
398	61	1807	3	152
1180	831	1651	2	152
1569	1331	1778	2	152
325	308	991	1	152
222	135	1391	2	152
634	413	1232	1	152
843	183	1796	3	152
593	95	1368	1	152
1352	414	1428	2	152
1300	91	1564	2	152
675	182	1796	3	152
67	1807	1432	2	216
539	1224	1164	2	216
69	969	875	2	216
856	1539	1462	1	216
566	1060	588	2	216
696	1660	1052	3	216
781	1279	1244	1	216
118	735	173	2	216
1035	1659	1148	3	216
16	733	296	3	216
689	1749	1420	3	216
97	1528	187	3	216
663	1358	683	2	216
178	734	252	2	216
246	1162	968	2	216
175	1759	933	2	216
64	879	506	2	216
389	1369	1193	3	216
161	1728	1289	1	216
91	1564	1300	1	216
490	1281	834	3	42
379	1740	1099	1	42
1429	1665	1545	1	42
663	1166	1119	3	42
1013	1402	1327	3	42
1161	1454	1382	1	42
1020	1458	1033	2	42
19	1693	990	2	42
1272	1389	1387	3	42
438	1830	1357	2	42
977	1585	1231	2	42
450	1654	1373	3	42
493	1755	995	1	42
40	1759	800	1	42
788	1623	1026	3	42
21	1706	665	3	42
714	1491	1188	1	42
430	1309	723	2	42
417	1306	639	2	42
717	1379	794	2	42
1180	625	61	2	33
1382	855	126	3	33
1819	1529	121	2	33
1825	492	193	2	33
1824	1522	140	3	33
1055	867	179	1	33
1044	717	631	1	33
735	173	118	3	33
1827	1282	189	1	33
1030	813	705	2	33
1640	1285	1202	2	33
1659	450	162	1	33
823	524	72	1	33
1829	1417	1032	3	33
1315	810	229	3	33
1682	1657	872	1	33
1555	1530	237	2	33
1609	507	134	3	33
1623	1280	212	1	33
1701	1118	348	3	33
1097	806	1277	3	67
338	234	1620	1	67
1295	730	1446	1	67
490	135	869	2	67
218	178	1217	3	67
1005	142	1311	1	67
218	31	771	1	67
406	83	1563	2	67
458	76	537	3	67
1663	485	1803	2	67
1390	372	1472	1	67
1032	529	1376	3	67
1030	998	1438	3	67
1285	1202	1640	1	67
1304	554	1731	3	67
873	758	1717	3	67
1016	394	1166	2	67
767	159	1606	3	67
1406	1272	1511	3	67
1252	215	1377	1	67
839	1410	1307	1	10
106	1690	639	2	10
91	1564	1300	1	10
28	1554	259	2	10
233	1785	377	2	10
200	916	438	2	10
281	1798	668	2	10
37	1668	1232	2	10
624	1418	1239	2	10
91	687	495	3	10
204	1321	397	2	10
483	1390	610	3	10
370	1519	1443	1	10
469	965	673	2	10
425	884	690	1	10
159	1606	767	2	10
1161	1454	1382	1	10
395	1782	1120	2	10
29	1772	313	2	10
784	1496	1450	2	10
1281	355	695	2	199
1451	804	1121	3	199
1805	1543	1699	1	199
1754	988	1703	3	199
1744	791	1551	2	199
944	108	530	2	199
1576	464	677	3	199
1299	342	444	2	199
1633	223	291	3	199
1690	106	639	1	199
970	613	795	3	199
774	173	652	1	199
968	174	470	3	199
823	72	524	3	199
1606	592	776	2	199
1654	450	1373	3	199
1611	139	300	1	199
1308	72	823	3	199
1577	1304	1427	2	199
1497	126	168	1	199
964	1524	707	1	239
1165	1344	171	3	239
1642	1793	1484	2	239
250	1676	146	2	239
938	1832	126	3	239
630	820	306	1	239
361	1672	205	1	239
1147	1726	910	1	239
810	1451	85	2	239
873	1717	758	3	239
95	1404	81	2	239
1030	1438	998	3	239
1065	1354	1000	2	239
685	1679	167	3	239
1380	1560	1345	2	239
436	1434	188	1	239
1148	1451	953	1	239
702	1821	623	1	239
476	1326	156	1	239
1032	1552	47	2	239
503	1782	107	3	144
368	854	305	1	144
643	1206	283	2	144
1720	1817	851	2	144
898	1654	83	1	144
1610	1697	1521	2	144
1590	1663	1148	2	144
989	1614	733	3	144
1432	1807	67	2	144
612	638	189	3	144
1411	1420	953	1	144
671	1803	157	1	144
1325	1659	1129	2	144
300	1611	139	2	144
807	1592	386	2	144
1234	1819	248	1	144
1467	1694	291	1	144
1208	1542	3	2	144
928	1350	803	1	144
993	1659	140	1	144
1610	887	213	1	42
1516	1396	1117	1	42
1487	1010	494	1	42
1793	1642	1484	1	42
1827	1823	1119	1	42
1605	1103	505	1	42
1629	1249	60	1	42
1241	660	468	3	42
1200	511	341	2	42
1829	1417	1032	3	42
1352	308	28	3	42
1745	598	393	1	42
1385	767	308	3	42
834	594	252	2	42
1537	890	828	1	42
1734	280	32	2	42
1168	381	16	3	42
1241	802	44	1	42
1815	1755	1162	2	42
1196	613	149	1	42
1427	481	912	3	33
1585	409	978	1	33
1584	855	986	2	33
983	139	375	1	33
1241	44	802	3	33
1798	623	1195	1	33
1309	430	723	3	33
1787	977	1446	1	33
1576	130	1181	1	33
1602	91	523	2	33
1369	389	1193	3	33
1678	237	846	3	33
1394	124	555	2	33
1350	646	912	3	33
1386	799	1081	1	33
1259	877	1042	1	33
1537	828	890	3	33
1452	452	951	1	33
1462	156	1127	3	33
894	110	381	1	33
325	654	751	3	236
92	182	1721	1	236
909	1033	1814	2	236
1414	1515	1534	2	236
1357	1375	1687	3	236
1465	1699	1711	1	236
177	481	597	3	236
308	433	1370	1	236
756	1217	1356	2	236
9	968	1764	2	236
993	1410	1607	3	236
54	779	1145	1	236
194	541	1678	2	236
784	921	1413	1	236
972	1303	1470	2	236
3	1208	1542	1	236
4	314	1686	1	236
417	639	1306	2	236
216	1208	1349	1	236
1227	1505	1772	3	236
27	985	735	2	281
972	1339	1197	2	281
174	905	837	3	281
1067	1764	1408	3	281
1020	1458	1033	1	281
229	1503	1197	3	281
80	1847	212	2	281
415	703	619	3	281
248	1819	1234	3	281
443	1627	1195	2	281
30	1517	936	3	281
25	1440	129	2	281
366	1150	844	3	281
741	1468	854	3	281
1100	1836	1758	3	281
1372	1720	1709	3	281
119	1723	618	3	281
1161	1454	1382	1	281
114	1539	1246	1	281
731	1628	1076	2	281
300	529	382	3	311
1357	1687	1375	2	311
374	1723	1221	2	311
735	1037	738	2	311
1185	1818	1656	1	311
707	1161	732	3	311
296	1490	1079	1	311
285	1850	1779	1	311
17	1365	1287	2	311
823	1703	1072	3	311
661	1691	998	2	311
853	1510	1174	3	311
135	1391	222	1	311
977	1585	1231	2	311
509	1241	961	3	311
201	985	498	2	311
559	1797	564	3	311
816	1619	1249	2	311
1102	1706	1256	2	311
54	898	839	2	311
1435	1595	186	2	67
431	432	17	1	67
1020	1491	639	3	67
452	1246	214	1	67
937	1217	97	2	67
672	1716	303	3	67
1109	1243	93	2	67
1145	1697	736	3	67
643	793	260	2	67
1456	1461	1225	3	67
760	1060	300	2	67
1295	1644	76	3	67
704	1134	608	3	67
986	1584	855	3	67
1766	1801	130	2	67
909	1321	651	2	67
860	1818	663	2	67
479	1785	70	2	67
1221	1464	1161	2	67
648	841	563	3	67
390	275	900	2	152
152	65	873	2	152
1153	374	1159	2	152
1206	408	1310	1	152
995	510	1504	2	152
323	202	1543	3	152
801	270	1493	1	152
561	363	1302	2	152
594	252	834	2	152
960	219	1548	1	152
1116	373	1269	3	152
1450	879	1614	3	152
1456	1225	1461	3	152
1430	1277	1814	1	152
794	717	1379	1	152
406	83	1563	2	152
1352	753	1783	1	152
913	110	1386	2	152
665	24	1634	3	152
875	703	1609	2	152
1703	1754	988	2	29
381	1168	16	3	29
1229	1321	94	1	29
530	1761	268	2	29
1145	1341	287	3	29
1831	1849	207	2	29
1607	1804	605	2	29
989	1089	251	3	29
519	1015	231	2	29
1263	1264	309	1	29
648	1549	532	2	29
1295	1446	730	1	29
998	1691	661	2	29
961	1241	509	3	29
1471	1752	149	1	29
87	602	51	2	29
860	1818	663	1	29
592	1625	34	2	29
657	1666	628	1	29
700	1810	614	1	29
190	888	351	1	48
504	1676	1659	2	48
470	1490	1374	1	48
352	1808	1193	3	48
655	1401	1002	3	48
577	1841	1035	3	48
238	1821	1769	2	48
116	1092	726	3	48
413	1232	634	3	48
210	1207	1112	3	48
348	1701	1118	1	48
288	1642	715	1	48
732	1576	1185	2	48
126	1382	855	3	48
363	1493	471	3	48
479	1066	925	1	48
286	1006	500	1	48
265	560	282	3	48
268	1414	281	2	48
1230	1548	1293	2	48
1818	860	663	2	45
1623	1026	788	1	45
1289	1048	82	3	45
1711	1293	1151	1	45
703	619	415	1	45
537	458	76	3	45
1321	1229	94	2	45
1200	511	341	2	45
1808	1193	352	2	45
1660	1052	696	2	45
1569	1399	700	2	45
1283	1081	78	1	45
1299	564	534	3	45
1473	1202	87	2	45
1114	572	282	2	45
1461	1401	433	2	45
1700	1503	164	1	45
1696	872	787	1	45
1005	359	171	1	45
1671	1065	366	3	45
1280	1623	212	2	199
721	1525	543	2	199
1352	1428	414	1	199
858	1567	470	2	199
919	1763	277	1	199
1678	1799	845	2	199
521	1581	226	2	199
1336	1492	803	3	199
1249	1785	935	1	199
1221	1723	374	2	199
323	1543	202	2	199
1089	1780	301	2	199
1093	1273	584	1	199
734	1107	128	1	199
1029	1462	405	1	199
1180	1651	831	2	199
992	1507	785	3	199
702	1398	30	2	199
794	1157	175	1	199
667	1739	134	3	199
516	729	715	2	162
378	792	395	2	162
26	1092	910	3	162
707	1121	915	2	162
761	1760	1359	3	162
1392	1478	1417	2	162
990	1256	1209	1	162
1539	1758	1655	2	162
466	1766	669	1	162
566	1060	588	1	162
135	644	162	2	162
239	1275	501	3	162
658	1110	775	2	162
222	1200	647	3	162
158	995	964	2	162
613	970	795	1	162
1276	1801	1337	2	162
66	999	831	1	162
238	1790	1574	2	162
366	1334	1080	2	162
1692	902	68	2	199
1420	1411	953	2	199
1703	1691	69	3	199
886	513	160	3	199
1810	1339	317	3	199
1610	887	213	3	199
1788	1194	143	2	199
1658	1291	480	1	199
1559	540	296	2	199
1775	1515	743	2	199
1847	212	80	2	199
1771	1241	334	2	199
1321	1320	1248	1	199
1008	819	12	3	199
1609	875	703	1	199
1814	1033	909	1	199
1734	1524	139	3	199
1756	1252	838	3	199
1711	1699	1465	1	199
432	431	17	3	199
1305	1525	1361	2	179
839	1340	1071	2	179
409	1585	978	2	179
35	1375	1218	1	179
233	1785	377	2	179
605	1804	1607	2	179
1312	1820	1553	1	179
306	1313	355	3	179
631	1044	717	2	179
291	1850	1011	2	179
285	1154	1011	2	179
57	478	158	2	179
83	1187	424	3	179
188	1760	435	3	179
167	1679	685	2	179
586	1794	1092	2	179
788	1623	1026	2	179
188	1434	436	3	179
484	1423	500	1	179
177	512	504	2	179
730	344	246	3	42
1260	827	777	2	42
1535	491	425	1	42
1682	1657	872	3	42
1571	838	784	1	42
1344	958	133	3	42
515	265	166	1	42
1095	849	418	3	42
1749	1635	1273	3	42
1785	479	70	2	42
1544	770	434	3	42
1816	1365	956	1	42
1169	757	292	3	42
1726	504	89	1	42
272	110	82	1	42
973	865	479	2	42
1241	660	468	3	42
1326	984	736	1	42
641	440	53	3	42
1301	1088	750	1	42
1191	1626	113	1	123
351	888	190	1	123
381	894	110	2	123
491	1535	425	2	123
907	980	587	3	123
249	329	82	3	123
1108	1647	483	1	123
1094	1500	468	3	123
344	1420	197	1	123
1087	1368	671	1	123
620	1479	302	3	123
865	973	479	3	123
858	1567	470	3	123
1153	1159	374	1	123
1156	1157	514	3	123
308	1352	28	2	123
1396	1516	1117	1	123
755	1397	182	2	123
807	1592	386	1	123
182	1721	92	2	123
1284	453	898	3	7
1810	429	605	2	7
1060	566	588	2	7
1365	781	948	2	7
1541	417	658	3	7
1461	433	1401	1	7
1745	393	598	1	7
1742	464	1731	2	7
1798	281	668	1	7
1569	700	1399	3	7
1114	282	572	1	7
1409	438	1220	1	7
703	415	619	2	7
745	420	716	3	7
1350	803	928	1	7
1493	363	471	3	7
1833	654	862	2	7
1836	1100	1758	2	7
1833	439	1269	3	7
1129	418	703	2	7
406	772	1006	2	67
831	1513	1807	1	67
507	971	1526	1	67
327	689	926	3	67
510	1015	1298	2	67
193	560	1543	3	67
417	686	1071	1	67
305	368	854	2	67
259	957	1762	3	67
587	907	980	3	67
229	810	1315	2	67
670	871	1833	3	67
125	138	1565	3	67
537	823	1484	3	67
366	1065	1671	2	67
10	184	1794	1	67
717	1068	1287	2	67
872	927	1841	3	67
211	238	676	3	67
430	723	1309	2	67
414	1352	1428	3	145
95	593	1368	1	145
116	726	1092	2	145
66	199	1482	3	145
198	888	1691	3	145
1020	1033	1458	1	145
207	1831	1849	2	145
36	1702	1781	3	145
865	1477	1661	1	145
192	208	1061	3	145
197	825	1357	2	145
12	51	1501	1	145
73	651	1347	3	145
189	1282	1827	3	145
27	119	219	3	145
329	1730	1789	3	145
210	404	647	3	145
111	496	595	3	145
439	1269	1833	3	145
74	519	739	3	145
1515	1440	406	1	86
905	629	124	1	86
1806	1188	447	3	86
1821	702	623	1	86
1007	1004	448	3	86
1182	938	80	1	86
1560	1380	1345	2	86
1387	1353	849	3	86
1793	1123	657	2	86
1678	846	237	3	86
1519	1443	370	3	86
540	409	232	1	86
1302	561	363	2	86
1405	751	607	3	86
1477	1297	564	1	86
562	497	362	1	86
1682	1657	872	2	86
1439	1383	371	2	86
1789	1207	112	2	86
978	659	388	3	86
178	252	734	1	189
510	1015	1298	2	189
483	610	1390	3	189
286	1338	1637	2	189
84	131	721	3	189
197	342	1718	3	189
1046	1487	1665	3	189
794	1379	1475	3	189
828	890	1537	2	189
275	993	1784	3	189
510	995	1504	2	189
741	854	1468	1	189
1433	1671	1811	3	189
1396	1773	1821	1	189
700	992	1369	2	189
879	1450	1614	3	189
260	643	793	3	189
646	912	1350	2	189
97	937	1217	3	189
968	1467	1748	1	189
1757	1180	1004	3	81
1543	1004	537	3	81
1788	1194	143	1	81
1760	1324	843	2	81
1812	1578	849	1	81
999	831	66	3	81
1532	1231	193	3	81
1696	872	787	2	81
1382	811	139	2	81
1688	797	366	2	81
1355	1092	439	2	81
1284	898	453	2	81
1015	519	231	1	81
1068	790	183	2	81
1841	837	260	2	81
1850	1779	285	1	81
1504	928	697	2	81
1821	1773	1396	3	81
1821	921	887	2	81
1773	1443	902	3	81
1036	243	857	3	231
968	174	470	1	231
1785	935	1249	1	231
1819	759	879	1	231
1356	427	1292	3	231
1774	425	732	2	231
1092	116	726	3	231
1446	47	511	2	231
1200	222	647	1	231
816	507	621	1	231
1795	152	1148	3	231
963	323	804	1	231
1785	79	1356	1	231
1075	443	451	3	231
1740	147	1001	3	231
1548	1230	1293	1	231
1711	1151	1293	1	231
1821	557	984	1	231
1850	1007	1338	3	231
1337	688	791	1	231
720	328	836	3	175
1083	461	1775	1	175
850	351	1617	3	175
1421	630	1851	3	175
880	313	1445	1	175
984	557	1821	3	175
606	396	1116	2	175
1394	461	1839	2	175
1002	821	1591	1	175
1659	504	1676	2	175
1064	270	1837	2	175
534	320	719	1	175
1163	589	1594	1	175
858	470	1567	1	175
477	154	1016	1	175
224	7	1428	1	175
630	306	820	3	175
871	670	1833	1	175
983	736	1412	2	175
331	169	615	2	175
1193	1369	389	1	9
1432	1807	67	2	9
651	1347	73	1	9
374	1499	367	1	9
1093	1273	584	1	9
928	1504	697	2	9
1145	1239	614	1	9
468	1223	389	3	9
829	974	48	3	9
1553	1820	1312	3	9
811	1382	139	1	9
715	729	516	2	9
1076	1628	731	2	9
154	523	49	2	9
1183	1751	483	1	9
152	873	65	3	9
1072	1703	823	1	9
671	1803	157	1	9
1537	1774	602	3	9
199	1482	66	1	9
588	1409	865	3	42
496	1775	753	1	42
285	1850	1779	2	42
737	1711	1447	1	42
689	1749	1420	2	42
479	1066	925	1	42
339	1830	377	1	42
355	1584	1556	3	42
803	1492	1336	2	42
950	1573	1225	3	42
978	1839	1376	1	42
175	1164	943	2	42
753	1783	1352	3	42
275	1341	632	1	42
378	792	395	2	42
124	905	629	2	42
315	1789	468	2	42
230	1528	786	3	42
120	627	359	3	42
292	1169	757	1	42
1134	704	608	3	117
1827	1498	629	3	117
1741	1665	689	1	117
1034	752	611	1	117
815	534	135	3	117
1185	606	4	3	117
926	689	327	1	117
1606	776	592	1	117
1198	601	289	2	117
969	875	69	3	117
1063	526	498	2	117
451	288	44	2	117
1686	1039	295	1	117
1377	1252	215	2	117
1365	1231	69	3	117
1354	1065	1000	1	117
1223	468	389	2	117
1657	290	154	3	117
985	735	27	1	117
695	640	526	2	117
1005	171	359	2	281
1355	439	1092	2	281
1462	405	1029	1	281
1182	80	938	3	281
1589	949	1223	1	281
1676	504	1659	1	281
588	117	461	2	281
1728	161	1289	2	281
1624	911	1593	2	281
1692	475	1687	1	281
1541	8	894	2	281
1159	894	1116	1	281
1145	54	779	3	281
1423	484	500	1	281
537	76	458	2	281
1532	193	1231	3	281
1619	816	1249	1	281
1387	849	1353	2	281
1315	471	1007	1	281
1697	1521	1610	3	281
379	1740	1099	3	191
712	1437	924	2	191
364	1707	1651	3	191
135	644	162	1	191
337	854	348	3	191
7	529	225	2	191
438	1830	1357	3	191
311	1491	676	3	191
151	1355	1026	1	191
1089	1736	1428	3	191
115	1184	508	1	191
53	1495	207	3	191
139	1734	1524	2	191
803	1350	928	2	191
363	1259	1183	2	191
573	1854	1618	2	191
396	1845	492	1	191
1025	1573	1472	2	191
452	1452	951	3	191
37	1668	1232	3	191
1259	1183	363	1	172
1503	1197	229	3	172
1228	1155	920	3	172
1078	936	669	1	172
1577	1427	1304	1	172
1602	1600	426	1	172
1060	760	300	2	172
1487	900	276	2	172
1806	457	203	3	172
1669	1561	886	3	172
1032	466	127	3	172
1667	1451	102	2	172
1693	990	19	2	172
1812	1578	849	1	172
1350	1045	402	3	172
1041	483	454	3	172
1795	915	368	1	172
905	629	124	3	172
1315	810	229	3	172
1775	1515	743	1	172
83	1654	898	3	123
1232	1798	1528	2	123
127	1032	466	3	123
717	1379	794	2	123
161	1728	1289	2	123
433	1461	1401	1	123
66	1755	1302	3	123
303	1534	876	3	123
850	1745	903	3	123
1277	1814	1430	1	123
276	1812	345	3	123
290	1396	1233	2	123
127	1547	213	3	123
654	1833	862	2	123
586	1794	1092	3	123
319	1526	1401	2	123
110	1386	913	3	123
366	1688	797	3	123
126	1832	938	2	123
539	1224	1164	1	123
534	135	815	2	69
506	62	636	3	69
1226	336	1714	3	69
1223	949	1589	1	69
1006	279	1228	2	69
1113	629	1286	3	69
1358	1060	1425	2	69
526	163	1443	1	69
943	175	1164	1	69
888	198	1691	3	69
1229	94	1321	1	69
503	107	1782	2	69
1339	317	1810	3	69
847	84	1458	3	69
1198	722	1559	1	69
1472	1237	1756	1	69
1039	295	1686	3	69
931	338	1003	3	69
834	490	1281	1	69
1487	1046	1665	3	69
1625	1147	276	2	121
735	173	118	2	121
771	218	31	2	121
1409	865	588	2	121
1763	1359	7	2	121
1811	1671	1433	1	121
1817	1484	683	2	121
1569	1538	1132	1	121
1679	685	167	2	121
1754	1316	1000	2	121
1833	862	654	1	121
841	648	563	3	121
1517	936	30	2	121
1464	539	369	3	121
1587	691	253	3	121
1675	906	39	1	121
978	561	72	3	121
1773	1443	902	2	121
1841	1752	84	1	121
1273	1093	584	2	121
154	523	49	2	326
56	900	33	2	326
1538	1569	1132	1	326
804	1753	271	2	326
409	540	232	1	326
865	973	479	3	326
1011	1154	285	2	326
1304	1731	554	3	326
642	668	616	1	326
989	1614	733	3	326
491	1535	425	2	326
1289	1512	592	1	326
1108	1647	483	1	326
588	1060	566	1	326
1026	1355	151	1	326
827	1260	777	1	326
199	1482	66	1	326
1261	1702	709	3	326
1477	1661	865	1	326
1141	1818	679	3	326
1355	1092	439	2	152
991	325	308	2	152
348	147	85	1	152
1625	592	34	3	152
1378	1250	1149	2	152
1774	1537	602	3	152
1624	1593	911	2	152
1415	628	350	2	152
1764	1408	1067	3	152
1490	1374	470	2	152
1443	526	163	2	152
1628	1076	731	1	152
1829	1417	1032	3	152
1145	779	54	3	152
1581	1316	422	1	152
1232	634	413	2	152
836	209	122	1	152
1168	619	579	3	152
745	716	420	2	152
1745	903	850	1	152
646	912	1350	2	279
12	589	992	2	279
306	630	820	2	279
192	329	1285	3	279
205	361	1672	1	279
118	173	735	1	279
806	1097	1277	1	279
409	978	1585	2	279
260	643	793	1	279
449	1582	1630	2	279
837	1053	1083	1	279
80	938	1182	1	279
756	1217	1356	2	279
1149	1250	1378	2	279
93	1109	1243	1	279
418	849	1095	1	279
33	152	446	2	279
227	871	1465	2	279
935	1249	1785	2	279
911	1593	1624	1	279
961	509	1241	2	22
1472	680	1520	1	22
620	302	1479	3	22
1356	79	1785	3	22
1060	591	1522	3	22
1574	65	1687	2	22
1411	953	1420	1	22
860	126	1266	3	22
886	798	1132	3	22
1112	8	1769	2	22
515	43	928	3	22
1498	629	1827	1	22
362	306	728	3	22
829	48	974	1	22
850	351	1617	3	22
1123	657	1793	2	22
819	12	1008	2	22
1806	1350	1829	2	22
1244	781	1279	1	22
1048	82	1289	3	22
227	1465	871	2	45
384	1800	746	1	45
821	1591	1002	1	45
688	1337	791	1	45
418	1095	849	1	45
171	1039	974	2	45
866	1854	1408	3	45
52	1000	846	2	45
509	1241	961	3	45
192	1285	329	2	45
756	1620	1222	1	45
1296	1585	1439	1	45
367	1499	374	1	45
688	1830	1601	1	45
110	1386	913	2	45
527	1845	1592	1	45
1521	1697	1610	2	45
9	1676	415	1	45
1001	1800	1640	3	45
275	1341	632	1	45
1545	1517	405	2	76
1546	1545	931	1	76
1817	1720	851	2	76
1575	675	126	2	76
1624	343	62	3	76
1228	696	651	1	76
1621	738	29	2	76
1759	800	40	3	76
991	325	308	2	76
1172	791	581	2	76
1446	586	189	2	76
1767	1028	76	2	76
1396	1233	290	2	76
1460	440	356	2	76
1394	555	124	3	76
446	152	33	2	76
1814	1430	1277	2	76
1617	850	351	3	76
1755	995	493	3	76
1127	555	305	2	76
1517	30	936	3	202
1675	39	906	1	202
1698	75	567	2	202
1349	330	1244	1	202
1005	171	359	3	202
1754	1000	1316	2	202
1720	1124	1439	1	202
1651	36	557	2	202
1458	1020	1033	3	202
1778	1015	1391	2	202
1312	312	464	2	202
1581	422	1316	1	202
1756	488	1217	3	202
348	85	147	2	202
1624	62	343	2	202
1723	119	618	3	202
1232	413	634	3	202
837	199	410	1	202
1030	705	813	2	202
1541	417	658	3	202
514	1157	1156	3	199
139	1734	1524	2	199
174	968	470	1	199
212	1623	1280	2	199
215	449	282	1	199
323	963	804	1	199
828	1164	926	3	199
257	1516	409	1	199
849	1387	1353	3	199
